freq_mhz,probability,is_eti,center_channel
6770.070266723633,0.0,False,3233792
6770.08171081543,0.0,False,3237888
6770.093154907227,0.0,False,3241984
6770.104598999023,0.0,False,3246080
6770.11604309082,0.0,False,3250176
6770.127487182617,0.006,False,3254272
6770.138931274414,0.004,False,3258368
6770.150375366211,0.001,False,3262464
6770.161819458008,0.0,False,3266560
6770.173263549805,0.0,False,3270656
6770.184707641602,0.0,False,3274752
6770.196151733398,0.005,False,3278848
6770.207595825195,0.0,False,3282944
6770.219039916992,0.0,False,3287040
6770.230484008789,0.0,False,3291136
6770.241928100586,0.001,False,3295232
6770.253372192383,0.0,False,3299328
6770.26481628418,0.001,False,3303424
6770.276260375977,0.001,False,3307520
6770.287704467773,0.003,False,3311616
6770.29914855957,0.004,False,3315712
6770.310592651367,0.0,False,3319808
6770.322036743164,0.002,False,3323904
6770.333480834961,0.003,False,3328000
6770.344924926758,0.0,False,3332096
6770.356369018555,0.0,False,3336192
6770.367813110352,0.002,False,3340288
6770.379257202148,0.002,False,3344384
6770.390701293945,0.0,False,3348480
6770.402145385742,0.0,False,3352576
6770.413589477539,0.001,False,3356672
6770.425033569336,0.003,False,3360768
6770.436477661133,0.001,False,3364864
6770.44792175293,0.0,False,3368960
6770.459365844727,0.008,False,3373056
6770.470809936523,0.0,False,3377152
6770.48225402832,0.0,False,3381248
6770.493698120117,0.001,False,3385344
6770.505142211914,0.0,False,3389440
6770.516586303711,0.0,False,3393536
6770.528030395508,0.001,False,3397632
6770.539474487305,0.0,False,3401728
6770.550918579102,0.006,False,3405824
6770.562362670898,0.004,False,3409920
6770.573806762695,0.001,False,3414016
6770.585250854492,0.0,False,3418112
6770.596694946289,0.013,False,3422208
6770.608139038086,0.004,False,3426304
6770.619583129883,0.003,False,3430400
6770.63102722168,0.0,False,3434496
6770.642471313477,0.002,False,3438592
6770.653915405273,0.0,False,3442688
6770.66535949707,0.001,False,3446784
6770.676803588867,0.007,False,3450880
6770.688247680664,0.011,False,3454976
6770.699691772461,0.0,False,3459072
6770.711135864258,0.0,False,3463168
6770.722579956055,0.0,False,3467264
6770.734024047852,0.0,False,3471360
6770.745468139648,0.002,False,3475456
6770.756912231445,0.0,False,3479552
6770.768356323242,0.0,False,3483648
6770.779800415039,0.0,False,3487744
6770.791244506836,0.0,False,3491840
6770.802688598633,0.0,False,3495936
6770.81413269043,0.005,False,3500032
6770.825576782227,0.016,False,3504128
6770.837020874023,0.002,False,3508224
6770.84846496582,0.005,False,3512320
6770.859909057617,0.0,False,3516416
6770.871353149414,0.006,False,3520512
6770.882797241211,0.001,False,3524608
6770.894241333008,0.005,False,3528704
6770.905685424805,0.003,False,3532800
6770.917129516602,0.0,False,3536896
6770.928573608398,0.001,False,3540992
6770.940017700195,0.0,False,3545088
6770.951461791992,0.005,False,3549184
6770.962905883789,0.004,False,3553280
6770.974349975586,0.004,False,3557376
6770.985794067383,0.049,False,3561472
6770.99723815918,0.003,False,3565568
6771.008682250977,0.0,False,3569664
6771.020126342773,0.001,False,3573760
6771.03157043457,0.0,False,3577856
6771.043014526367,0.0,False,3581952
6771.054458618164,0.014,False,3586048
6771.065902709961,0.004,False,3590144
6771.077346801758,0.005,False,3594240
6771.088790893555,0.009,False,3598336
6771.100234985352,0.002,False,3602432
6771.111679077148,0.001,False,3606528
6771.123123168945,0.0,False,3610624
6771.134567260742,0.0,False,3614720
6771.146011352539,0.0,False,3618816
6771.157455444336,0.002,False,3622912
6771.168899536133,0.001,False,3627008
6771.18034362793,0.246,False,3631104
6771.191787719727,0.002,False,3635200
6771.203231811523,0.002,False,3639296
6771.21467590332,0.0,False,3643392
6771.226119995117,0.0,False,3647488
6771.237564086914,0.0,False,3651584
6771.249008178711,0.002,False,3655680
6771.260452270508,0.002,False,3659776
6771.271896362305,0.0,False,3663872
6771.283340454102,0.002,False,3667968
6771.294784545898,0.767,True,3672064
6771.306228637695,0.0,False,3676160
6771.317672729492,0.005,False,3680256
6771.329116821289,0.004,False,3684352
6771.340560913086,0.0,False,3688448
6771.352005004883,0.017,False,3692544
6771.36344909668,0.009,False,3696640
6771.374893188477,0.001,False,3700736
6771.386337280273,0.0,False,3704832
6771.39778137207,0.0,False,3708928
6771.409225463867,0.0,False,3713024
6771.420669555664,0.001,False,3717120
6771.432113647461,0.001,False,3721216
6771.443557739258,0.003,False,3725312
6771.455001831055,0.0,False,3729408
6771.466445922852,0.0,False,3733504
6771.477890014648,0.003,False,3737600
6771.489334106445,0.0,False,3741696
6771.500778198242,0.02,False,3745792
6771.512222290039,0.002,False,3749888
6771.523666381836,0.0,False,3753984
6771.535110473633,0.003,False,3758080
6771.54655456543,0.0,False,3762176
6771.557998657227,0.001,False,3766272
6771.569442749023,0.0,False,3770368
6771.58088684082,0.001,False,3774464
6771.592330932617,0.009,False,3778560
6771.603775024414,0.0,False,3782656
6771.615219116211,0.002,False,3786752
6771.626663208008,0.002,False,3790848
6771.638107299805,0.0,False,3794944
6771.649551391602,0.0,False,3799040
6771.660995483398,0.003,False,3803136
6771.672439575195,0.002,False,3807232
6771.683883666992,0.001,False,3811328
6771.695327758789,0.001,False,3815424
6771.706771850586,0.0,False,3819520
6771.718215942383,0.0,False,3823616
6771.72966003418,0.0,False,3827712
6771.741104125977,0.0,False,3831808
6771.752548217773,0.001,False,3835904
6771.76399230957,0.0,False,3840000
6771.775436401367,0.0,False,3844096
6771.786880493164,0.001,False,3848192
6771.798324584961,0.001,False,3852288
6771.809768676758,0.0,False,3856384
6771.821212768555,0.008,False,3860480
6771.832656860352,0.0,False,3864576
6771.844100952148,0.001,False,3868672
6771.855545043945,0.001,False,3872768
6771.866989135742,0.004,False,3876864
6771.878433227539,0.002,False,3880960
6771.889877319336,0.001,False,3885056
6771.901321411133,0.0,False,3889152
6771.91276550293,0.009,False,3893248
6771.924209594727,0.001,False,3897344
6771.935653686523,0.006,False,3901440
6771.94709777832,0.0,False,3905536
6771.958541870117,0.005,False,3909632
6771.969985961914,0.007,False,3913728
6771.981430053711,0.01,False,3917824
6771.992874145508,0.0,False,3921920
6772.004318237305,0.004,False,3926016
6772.015762329102,0.0,False,3930112
6772.027206420898,0.0,False,3934208
6772.038650512695,0.0,False,3938304
6772.050094604492,0.001,False,3942400
6772.061538696289,0.0,False,3946496
6772.072982788086,0.0,False,3950592
6772.084426879883,0.022,False,3954688
6772.09587097168,0.0,False,3958784
6772.107315063477,0.0,False,3962880
6772.118759155273,0.001,False,3966976
6772.13020324707,0.001,False,3971072
6772.141647338867,0.0,False,3975168
6772.153091430664,0.001,False,3979264
6772.164535522461,0.001,False,3983360
6772.175979614258,0.001,False,3987456
6772.187423706055,0.002,False,3991552
6772.198867797852,0.0,False,3995648
6772.210311889648,0.0,False,3999744
6772.221755981445,0.0,False,4003840
6772.233200073242,0.006,False,4007936
6772.244644165039,0.001,False,4012032
6772.256088256836,0.005,False,4016128
6772.267532348633,0.002,False,4020224
6772.27897644043,0.004,False,4024320
6772.290420532227,0.001,False,4028416
6772.301864624023,0.109,False,4032512
6772.31330871582,0.0,False,4036608
6772.324752807617,0.003,False,4040704
6772.336196899414,0.0,False,4044800
6772.347640991211,0.001,False,4048896
6772.359085083008,0.0,False,4052992
6772.370529174805,0.003,False,4057088
6772.381973266602,0.001,False,4061184
6772.393417358398,0.001,False,4065280
6772.404861450195,0.001,False,4069376
6772.416305541992,0.0,False,4073472
6772.427749633789,0.003,False,4077568
6772.439193725586,0.0,False,4081664
6772.450637817383,0.001,False,4085760
6772.46208190918,0.0,False,4089856
6772.473526000977,0.0,False,4093952
6772.484970092773,0.005,False,4098048
6772.49641418457,0.001,False,4102144
6772.507858276367,0.002,False,4106240
6772.519302368164,0.001,False,4110336
6772.530746459961,0.002,False,4114432
6772.542190551758,0.0,False,4118528
6772.553634643555,0.003,False,4122624
6772.565078735352,0.004,False,4126720
6772.576522827148,0.004,False,4130816
6772.587966918945,0.006,False,4134912
6772.599411010742,0.003,False,4139008
6772.610855102539,0.001,False,4143104
6772.622299194336,0.026,False,4147200
6772.633743286133,0.007,False,4151296
6772.64518737793,0.0,False,4155392
6772.656631469727,0.008,False,4159488
6772.668075561523,0.005,False,4163584
6772.67951965332,0.004,False,4167680
6772.690963745117,0.001,False,4171776
6772.702407836914,0.001,False,4175872
6772.713851928711,0.003,False,4179968
6772.725296020508,0.001,False,4184064
6772.736740112305,0.0,False,4188160
6772.748184204102,0.004,False,4192256
6772.759628295898,0.001,False,4196352
6772.771072387695,0.0,False,4200448
6772.782516479492,0.0,False,4204544
6772.793960571289,0.002,False,4208640
6772.805404663086,0.005,False,4212736
6772.816848754883,0.002,False,4216832
6772.82829284668,0.005,False,4220928
6772.839736938477,0.002,False,4225024
6772.851181030273,0.002,False,4229120
6772.86262512207,0.03,False,4233216
6772.874069213867,0.0,False,4237312
6772.885513305664,0.01,False,4241408
6772.896957397461,0.0,False,4245504
6772.908401489258,0.003,False,4249600
6772.919845581055,0.0,False,4253696
6772.931289672852,0.001,False,4257792
6772.942733764648,0.0,False,4261888
6772.954177856445,0.0,False,4265984
6772.965621948242,0.0,False,4270080
6772.977066040039,0.003,False,4274176
6772.988510131836,0.0,False,4278272
6772.999954223633,0.0,False,4282368
6773.01139831543,0.001,False,4286464
6773.022842407227,0.001,False,4290560
6773.034286499023,0.019,False,4294656
6773.04573059082,0.0,False,4298752
6773.057174682617,0.0,False,4302848
6773.068618774414,0.003,False,4306944
6773.080062866211,0.0,False,4311040
6773.091506958008,0.001,False,4315136
6773.102951049805,0.001,False,4319232
6773.114395141602,0.0,False,4323328
6773.125839233398,0.0,False,4327424
6773.137283325195,0.005,False,4331520
6773.148727416992,0.001,False,4335616
6773.160171508789,0.001,False,4339712
6773.171615600586,0.0,False,4343808
6773.183059692383,0.001,False,4347904
6773.19450378418,0.0,False,4352000
6773.205947875977,0.0,False,4356096
6773.217391967773,0.014,False,4360192
6773.22883605957,0.001,False,4364288
6773.240280151367,0.004,False,4368384
6773.251724243164,0.068,False,4372480
6773.263168334961,0.003,False,4376576
6773.274612426758,0.0,False,4380672
6773.286056518555,0.001,False,4384768
6773.297500610352,0.0,False,4388864
6773.308944702148,0.0,False,4392960
6773.320388793945,0.007,False,4397056
6773.331832885742,0.136,False,4401152
6773.343276977539,0.014,False,4405248
6773.354721069336,0.0,False,4409344
6773.366165161133,0.0,False,4413440
6773.37760925293,0.0,False,4417536
6773.389053344727,0.0,False,4421632
6773.400497436523,0.002,False,4425728
6773.41194152832,0.0,False,4429824
6773.423385620117,0.001,False,4433920
6773.434829711914,0.0,False,4438016
6773.446273803711,0.0,False,4442112
6773.457717895508,0.0,False,4446208
6773.469161987305,0.011,False,4450304
6773.480606079102,0.002,False,4454400
6773.492050170898,0.018,False,4458496
6773.503494262695,0.002,False,4462592
6773.514938354492,0.133,False,4466688
6773.526382446289,0.005,False,4470784
6773.537826538086,0.0,False,4474880
6773.549270629883,0.411,False,4478976
6773.56071472168,0.656,False,4483072
6773.572158813477,0.001,False,4487168
6773.583602905273,0.001,False,4491264
6773.59504699707,0.004,False,4495360
6773.606491088867,0.003,False,4499456
6773.617935180664,0.0,False,4503552
6773.629379272461,0.004,False,4507648
6773.640823364258,0.0,False,4511744
6773.652267456055,0.0,False,4515840
6773.663711547852,0.007,False,4519936
6773.675155639648,0.0,False,4524032
6773.686599731445,0.0,False,4528128
6773.698043823242,0.004,False,4532224
6773.709487915039,0.004,False,4536320
6773.720932006836,0.0,False,4540416
6773.732376098633,0.001,False,4544512
6773.74382019043,0.0,False,4548608
6773.755264282227,0.004,False,4552704
6773.766708374023,0.0,False,4556800
6773.77815246582,0.001,False,4560896
6773.789596557617,0.002,False,4564992
6773.801040649414,0.001,False,4569088
6773.812484741211,0.0,False,4573184
6773.823928833008,0.006,False,4577280
6773.835372924805,0.0,False,4581376
6773.846817016602,0.016,False,4585472
6773.858261108398,0.001,False,4589568
6773.869705200195,0.022,False,4593664
6773.881149291992,0.0,False,4597760
6773.892593383789,0.001,False,4601856
6773.904037475586,0.0,False,4605952
6773.915481567383,0.005,False,4610048
6773.92692565918,0.002,False,4614144
6773.938369750977,0.001,False,4618240
6773.949813842773,0.0,False,4622336
6773.96125793457,0.001,False,4626432
6773.972702026367,0.0,False,4630528
6773.984146118164,0.01,False,4634624
6773.995590209961,0.003,False,4638720
6774.007034301758,0.005,False,4642816
6774.018478393555,0.0,False,4646912
6774.029922485352,0.0,False,4651008
6774.041366577148,0.001,False,4655104
6774.052810668945,0.0,False,4659200
6774.064254760742,0.0,False,4663296
6774.075698852539,0.0,False,4667392
6774.087142944336,0.0,False,4671488
6774.098587036133,0.0,False,4675584
6774.11003112793,0.0,False,4679680
6774.121475219727,0.0,False,4683776
6774.132919311523,0.0,False,4687872
6774.14436340332,0.002,False,4691968
6774.155807495117,0.001,False,4696064
6774.167251586914,0.001,False,4700160
6774.178695678711,0.0,False,4704256
6774.190139770508,0.001,False,4708352
6774.201583862305,0.0,False,4712448
6774.213027954102,0.002,False,4716544
6774.224472045898,0.499,False,4720640
6774.235916137695,0.0,False,4724736
6774.247360229492,0.0,False,4728832
6774.258804321289,0.003,False,4732928
6774.270248413086,0.001,False,4737024
6774.281692504883,0.001,False,4741120
6774.29313659668,0.001,False,4745216
6774.304580688477,0.004,False,4749312
6774.316024780273,0.0,False,4753408
6774.32746887207,0.004,False,4757504
6774.338912963867,0.001,False,4761600
6774.350357055664,0.0,False,4765696
6774.361801147461,0.0,False,4769792
6774.373245239258,0.001,False,4773888
6774.384689331055,0.0,False,4777984
6774.396133422852,0.002,False,4782080
6774.407577514648,0.001,False,4786176
6774.419021606445,0.0,False,4790272
6774.430465698242,0.021,False,4794368
6774.441909790039,0.0,False,4798464
6774.453353881836,0.001,False,4802560
6774.464797973633,0.004,False,4806656
6774.47624206543,0.003,False,4810752
6774.487686157227,0.0,False,4814848
6774.499130249023,0.0,False,4818944
6774.51057434082,0.0,False,4823040
6774.522018432617,0.0,False,4827136
6774.533462524414,0.0,False,4831232
6774.544906616211,0.0,False,4835328
6774.556350708008,0.002,False,4839424
6774.567794799805,0.0,False,4843520
6774.579238891602,0.001,False,4847616
6774.590682983398,0.0,False,4851712
6774.602127075195,0.0,False,4855808
6774.613571166992,0.002,False,4859904
6774.625015258789,0.0,False,4864000
6774.636459350586,0.0,False,4868096
6774.647903442383,0.004,False,4872192
